0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.128,0.004103913,5.4
0.284,0.008207827,5.5
0.452,0.023753116,5.6
0.584,0.00598243,5.7
0.8315,0.04727022,5.8
1.038,0.032379331,5.9
1.307,0.034043316,6
1.6575,0.052503133,6.1
1.984,0.086169967,6.2
2.34,0.029199856,6.3
2.882,0.027834095,6.4
3.369,0.044117069,6.5
3.889,0.015183093,6.6
4.426,0.050304337,6.7
5.009,0.049936802,6.8
5.7,0.18081686,6.9
6.204,0.038443397,7
6.8225,0.063068467,7.1
7.585,0.095504202,7.2
8.339,0.032101812,7.3
9.1145,0.449683807,7.4
10.064,0.499393316,7.5
10.63,0.073125703,7.6
11.376,0.069312412,7.7
12.1455,0.056798351,7.8
12.9305,0.05052097,7.9
13.625,0.090291924,8
14.353,0.13479419,8.1
15.129,0.100572048,8.2
16.0965,0.102919233,8.3
16.943,0.124439797,8.4
