0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.146,0.00680557,5.4
0.246,0.0088258,5.5
0.387,0.019761739,5.6
0.5815,0.011367081,5.7
0.842,0.090704842,5.8
1.006,0.027606254,5.9
1.263,0.040144476,6
1.564,0.191294757,6.1
1.986,0.135312504,6.2
2.206,0.063112264,6.3
2.735,0.051144789,6.4
3.1805,0.071412442,6.5
3.672,0.022384205,6.6
4.1895,0.024596748,6.7
4.815,0.069774071,6.8
5.324,0.106246981,6.9
6.045,0.116641601,7
6.829,0.344946983,7.1
7.322,0.425844053,7.2
8.136,0.37055293,7.3
9.086,0.383836588,7.4
9.549,0.481280091,7.5
10.226,0.289071108,7.6
10.791,0.331248039,7.7
11.611,0.245290376,7.8
12.2695,0.046393625,7.9
13.0215,0.072204024,8
13.732,0.172706017,8.1
14.337,0.141796741,8.2
15.137,0.097931233,8.3
15.811,0.125651984,8.4
