0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.1325,0.007163504,5.4
0.262,0.008944272,5.5
0.414,0.005026247,5.6
0.5775,0.019967078,5.7
0.7685,0.017252002,5.8
1.032,0.0283957,5.9
1.332,0.043480183,6
1.615,0.018496088,6.1
2.028,0.222724753,6.2
2.326,0.022803509,6.3
2.955,0.571981781,6.4
3.395,0.056054485,6.5
3.929,0.041409381,6.6
4.452,0.082372709,6.7
5.0135,0.087676139,6.8
5.605,0.105805183,6.9
6.218,0.116148725,7
6.822,0.130084992,7.1
7.527,0.155431488,7.2
8.2435,0.054606246,7.3
8.98,0.091651514,7.4
10.078,0.13881453,7.5
10.611,0.106271747,7.6
11.313,0.092798593,7.7
12.026,0.15496689,7.8
12.693,0.062247384,7.9
13.3885,0.11908754,8
14.031,0.132064578,8.1
14.619,0.073906057,8.2
15.4735,0.152601131,8.3
16.0945,0.169441032,8.4
