0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.155,0.011002392,5.4
0.237,0.007326951,5.5
0.37,0,5.6
0.514,0.005026247,5.7
0.7035,0.018715319,5.8
0.9105,0.021392325,5.9
1.163,0.013416408,6
1.4665,0.009880869,6.1
1.83,0.023841582,6.2
2.204,0.035894582,6.3
2.689,0.026337885,6.4
3.1925,0.061290937,6.5
3.6555,0.024596748,6.6
4.179,0.046214602,6.7
4.665,0.051554774,6.8
5.199,0.045526164,6.9
5.805,0.041612245,7
6.419,0.047450806,7.1
7.031,0.024899799,7.2
7.778,0.033654592,7.3
8.532,0.06590264,7.4
9.188,0.046066314,7.5
9.906,0.042227454,7.6
10.623,0.065542272,7.7
11.292,0.074240009,7.8
11.928,0.09333584,7.9
12.7755,0.066052212,8
13.4565,0.103072535,8.1
13.966,0.127006009,8.2
14.6205,0.116052393,8.3
15.3055,0.174551304,8.4
