0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.147,0.023418391,5.4
0.3105,0.043706557,5.5
0.394,0.0088258,5.6
0.5795,0.01145931,5.7
0.775,0.028745709,5.8
0.982,0.02858045,5.9
1.231,0.030418139,6
1.6725,0.127769323,6.1
1.8805,0.046393625,6.2
2.248,0.041243819,6.3
2.804,0.028727394,6.4
3.2635,0.064012745,6.5
3.764,0.049989473,6.6
4.266,0.040444894,6.7
4.794,0.084567009,6.8
5.487,0.516589015,6.9
5.927,0.071237187,7
6.6705,0.131248058,7.1
7.294,0.128325245,7.2
7.9335,0.076314791,7.3
8.659,0.111208671,7.4
9.531,0.56049696,7.5
10.0985,0.06547599,7.6
10.789,0.06835665,7.7
11.5745,0.048825683,7.8
12.298,0.15140048,7.9
13.055,0.110905365,8
13.6475,0.349795053,8.1
14.5145,0.219052385,8.2
14.993,0.173116936,8.3
15.551,0.13653224,8.4
