0.0,0.0,5.0
0.0,0.0,5.0999999999999996
0.0,0.0,5.1999999999999993
0.0,0.0,5.2999999999999989
0.10650000000000001,0.0048936048492959272,5.3999999999999986
0.21550000000000002,0.0051041778553404084,5.4999999999999982
0.34949999999999992,0.003940344628262051,5.5999999999999979
0.4880000000000001,0.0061558701125109302,5.6999999999999975
0.64600000000000013,0.0050262468995003508,5.7999999999999972
0.8274999999999999,0.0044426165831931968,5.8999999999999968
1.0620000000000001,0.0069585237393845999,5.9999999999999964
1.45,0.066253103204382269,6.0999999999999961
1.6350000000000002,0.022124052165245944,6.1999999999999957
2.0450000000000004,0.059515588404701961,6.2999999999999954
2.4744999999999999,0.049997368351796863,6.399999999999995
2.9799999999999995,0.02937954891990071,6.4999999999999947
3.3724999999999996,0.038234043799514054,6.5999999999999943
3.8319999999999999,0.049587774384630953,6.699999999999994
4.3929999999999989,0.027164217950128904,6.7999999999999936
4.7985000000000007,0.065153664517047655,6.8999999999999932
5.4174999999999995,0.17967441313899457,6.9999999999999929
5.9145000000000012,0.039400106866005216,7.0999999999999925
6.4819999999999993,0.0413712333314879,7.1999999999999922
7.1039999999999992,0.088638829557159432,7.2999999999999918
7.8049999999999997,0.068862945501611456,7.3999999999999915
8.4874999999999989,0.042036951163921088,7.4999999999999911
9.0995000000000008,0.041861299801279984,7.5999999999999908
9.7840000000000025,0.071037425273398527,7.6999999999999904
10.510999999999999,0.052405303066327812,7.7999999999999901
11.176000000000002,0.094501461976995119,7.8999999999999897
11.919999999999998,0.080262726487192487,7.9999999999999893
12.5625,0.22221078186925894,8.099999999999989
13.227,0.16010194120917903,8.1999999999999886
13.872999999999996,0.18307605552136838,8.2999999999999883
14.516,0.10644494499876174,8.3999999999999879
