0.0,0.0,5.0
0.0,0.0,5.0999999999999996
0.0,0.0,5.1999999999999993
0.0,0.0,5.2999999999999989
0.13700000000000004,0.013803127029389888,5.3999999999999986
0.22500000000000001,0.014327007988227575,5.4999999999999982
0.33849999999999997,0.011367080817685308,5.5999999999999979
0.48249999999999993,0.01371706582097069,5.6999999999999975
0.67599999999999993,0.014653901941300904,5.7999999999999972
0.83799999999999986,0.0041039134083406207,5.8999999999999968
1.0704999999999998,0.010500626547722618,5.9999999999999964
1.373,0.013416407864998654,6.0999999999999961
1.6855,0.016050905860647519,6.1999999999999957
2.0949999999999998,0.13430131088438108,6.2999999999999954
2.4620000000000002,0.021423056934551897,6.399999999999995
2.9765000000000001,0.026412716235695369,6.4999999999999947
3.5310000000000001,0.2527095274483292,6.5999999999999943
3.9460000000000006,0.022571523745873387,6.699999999999994
4.4219999999999997,0.050533990645172021,6.7999999999999936
4.9379999999999997,0.075922398054301315,6.8999999999999932
5.5319999999999991,0.057454787716768596,6.9999999999999929
6.1214999999999993,0.054509777008108433,7.0999999999999925
6.7040000000000006,0.051646572210095713,7.1999999999999922
7.4174999999999995,0.093182051580989134,7.2999999999999918
8.1829999999999998,0.065542272417762476,7.3999999999999915
8.9139999999999979,0.048817598207376509,7.4999999999999911
9.5359999999999996,0.065405617012930226,7.5999999999999908
10.263000000000002,0.13030732903409559,7.6999999999999904
10.9735,0.18754017113534277,7.7999999999999901
11.594000000000001,0.19307484231986866,7.8999999999999897
12.173999999999999,0.20278066969018527,7.9999999999999893
12.754000000000001,0.096703562226882034,8.099999999999989
13.386499999999998,0.12457401097550909,8.1999999999999886
13.275,0.14136552099545269,8.2999999999999883
14.5945,0.14412987564218474,8.3999999999999879
0.0,0.0,5.0
0.0,0.0,5.0999999999999996
0.0,0.0,5.1999999999999993
0.0,0.0,5.2999999999999989
0.099000000000000019,0.0030779350562554651,5.3999999999999986
0.19700000000000004,0.0057124057057748,5.4999999999999982
0.33599999999999997,0.0082078268166812293,5.5999999999999979
0.47200000000000009,0.007677718959499133,5.6999999999999975
0.64050000000000007,0.0060480531882929995,5.7999999999999972
0.8244999999999999,0.0051041778553404084,5.8999999999999968
1.1010000000000002,0.088905627079031338,5.9999999999999964
1.359,0.020749128072993141,6.0999999999999961
1.6539999999999999,0.026832815729997499,6.1999999999999957
2.0120000000000005,0.0246234804500437,6.2999999999999954
2.4100000000000006,0.019466570535691521,6.399999999999995
2.8835000000000002,0.037455236440878406,6.4999999999999947
3.4119999999999999,0.047417518414944217,6.5999999999999943
3.8830000000000005,0.024730122267559114,6.699999999999994
4.4249999999999998,0.18706880242869273,6.7999999999999936
4.883,0.037850119933064683,6.8999999999999932
5.4510000000000005,0.049193495504995265,6.9999999999999929
6.0534999999999997,0.032650461429801422,7.0999999999999925
6.5389999999999997,0.061121104977611668,7.1999999999999922
7.1920000000000002,0.058902238363329786,7.2999999999999918
7.9080000000000013,0.084142735871850491,7.3999999999999915
8.6904999999999983,0.036774562146307609,7.4999999999999911
9.3069999999999986,0.038811284305903644,7.5999999999999908
10.022000000000002,0.035777087639996576,7.6999999999999904
10.734999999999999,0.061942248145051546,7.7999999999999901
11.342000000000002,0.11128909721035021,7.8999999999999897
12.021500000000001,0.14600919221242989,7.9999999999999893
12.702999999999999,0.14488107645855436,8.099999999999989
13.320000000000002,0.13984954321284762,8.1999999999999886
13.924999999999997,0.2232888146254578,8.2999999999999883
14.585999999999999,0.12922440701516485,8.3999999999999879
