0.0,0.0,5.0
0.0,0.0,5.0999999999999996
0.0,0.0,5.1999999999999993
0.0,0.0,5.2999999999999989
0.14100000000000001,0.0078806892565241194,5.3999999999999986
0.25950000000000012,0.017006190823220513,5.4999999999999982
0.33799999999999997,0.0041039134083406198,5.5999999999999979
0.46699999999999997,0.0047016234598162504,5.6999999999999975
0.61750000000000005,0.022682012349227905,5.7999999999999972
0.83100000000000007,0.043395367203617939,5.8999999999999968
1.0485,0.037735227154756211,5.9999999999999964
1.3089999999999997,0.010711528467275962,6.0999999999999961
1.6910000000000001,0.054376852660513147,6.1999999999999957
1.9689999999999994,0.01552586975273681,6.2999999999999954
2.3445,0.019049796241485242,6.399999999999995
2.8264999999999998,0.028704483420209006,6.4999999999999947
3.3014999999999999,0.053239775395943621,6.5999999999999943
3.8920000000000008,0.021423056934551873,6.699999999999994
4.2800000000000002,0.075253956007221415,6.7999999999999936
4.7175000000000002,0.042534815461170043,6.8999999999999932
5.2645,0.069847578415620906,6.9999999999999929
5.854000000000001,0.078900336868068896,7.0999999999999925
6.3929999999999989,0.034351128074635411,7.1999999999999922
6.9870000000000001,0.068525830704079832,7.2999999999999918
7.6549999999999994,0.036346287727620115,7.3999999999999915
8.3880000000000017,0.030192365713345833,7.4999999999999911
9.0654999999999983,0.20793407356027147,7.5999999999999908
9.6905000000000001,0.053751376971346201,7.6999999999999904
10.511000000000001,0.061293083665803279,7.7999999999999901
11.234999999999999,0.12010959907298695,7.8999999999999897
11.967499999999999,0.12294093575457507,7.9999999999999893
12.490500000000001,0.29725896914448524,8.099999999999989
13.126499999999998,0.070133331665666251,8.1999999999999886
13.866999999999999,0.20157537443583573,8.2999999999999883
14.443000000000001,0.20251315746728293,8.3999999999999879
