0,0,5
0,0,5.1
0.023,0.029397458,5.2
0.022,0.047195004,5.3
0.139,0.024473401,5.4
0.283,0.016575188,5.5
0.4505,0.044777226,5.6
0.558,0.017947291,5.7
0.723,0.038811284,5.8
0.887,0.016575188,5.9
1.127,0.043540665,6
1.4055,0.049148004,6.1
1.6735,0.023680994,6.2
2.043,0.021299864,6.3
2.433,0.040535884,6.4
2.961,0.12255611,6.5
3.339,0.036404164,6.6
3.8285,0.081839059,6.7
4.249,0.070030069,6.8
4.7495,0.057899641,6.9
5.379,0.089964905,7
6.0985,0.078624691,7.1
6.6975,0.21515906,7.2
7.04,0.034488747,7.3
7.66,0.071524747,7.4
8.312,0.157533622,7.5
9.003,0.198045715,7.6
9.677,0.044850629,7.7
10.4355,0.124159278,7.8
11.2815,0.169621095,7.9
11.972,0.094010078,8
12.634,0.080811672,8.1
13.2335,0.19040884,8.2
13.946,0.264682531,8.3
14.452,0.167193553,8.4
