0.0,0.0,5.0
0.0,0.0,5.0999999999999996
0.0,0.0,5.1999999999999993
0.0,0.0,5.2999999999999989
0.1305,0.013945382182304159,5.3999999999999986
0.26349999999999996,0.010399898784932587,5.4999999999999982
0.44600000000000001,0.050513156181022999,5.5999999999999979
0.51649999999999996,0.011367080817685327,5.6999999999999975
0.69399999999999995,0.0082078268166812206,5.7999999999999972
0.88550000000000006,0.019594574974238468,5.8999999999999968
1.1420000000000001,0.06420362344258998,5.9999999999999964
1.4175,0.045983406618154449,6.0999999999999961
1.7049999999999996,0.028003759146153769,6.1999999999999957
2.0640000000000001,0.024365635853109132,6.2999999999999954
2.5010000000000003,0.052204053079188475,6.399999999999995
3.0669999999999997,0.081956342678667346,6.4999999999999947
3.5020000000000002,0.05166694963136996,6.5999999999999943
4.0455000000000005,0.076946666423466342,6.699999999999994
4.3339999999999987,0.054714570367739558,6.7999999999999936
4.9880000000000004,0.050010525207989362,6.8999999999999932
5.5534999999999997,0.065876679045814485,6.9999999999999929
6.2819999999999983,0.056902502026203582,7.0999999999999925
6.8105000000000002,0.074584815725736719,7.1999999999999922
7.5674999999999999,0.055047826095993457,7.2999999999999918
8.1900000000000013,0.081434507104595572,7.3999999999999915
8.952,0.18179224695413063,7.4999999999999911
9.5884999999999998,0.19029824237924936,7.5999999999999908
10.323000000000002,0.1909560434401483,7.6999999999999904
11.113500000000002,0.17848116515696955,7.7999999999999901
11.641000000000002,0.14920491031852096,7.8999999999999897
12.465,0.076948376406386715,7.9999999999999893
13.006499999999999,0.28297805382638513,8.099999999999989
13.651,0.19522995887441391,8.1999999999999886
14.476499999999998,0.43283976614665953,8.2999999999999883
14.912000000000001,0.22085003247023793,8.3999999999999879
