0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.111,0.008522416,5.4
0.2845,0.099655987,5.5
0.3845,0.009986833,5.6
0.559,0.043152118,5.7
0.678,0.007677719,5.8
0.874,0.034089665,5.9
1.0765,0.014964871,6
1.532,0.05257576,6.1
1.679,0.037682887,6.2
2.005,0.025649459,6.3
2.421,0.037682887,6.4
2.9185,0.099486841,6.5
3.375,0.066054204,6.6
3.8535,0.064340787,6.7
4.271,0.154949907,6.8
4.815,0.101902947,6.9
5.265,0.066767468,7
5.9175,0.068431679,7.1
6.5565,0.047492382,7.2
7.1535,0.082734515,7.3
7.731,0.050356623,7.4
8.4805,0.16327165,7.5
9.0145,0.124201661,7.6
9.616,0.068548868,7.7
10.4755,0.185967598,7.8
11.296,0.122963409,7.9
11.981,0.122039683,8
12.427,0.068140721,8.1
12.994,0.129346536,8.2
13.706,0.214436839,8.3
14.65,0.195043855,8.4
