0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.1135,0.006708204,5.4
0.282,0.008335088,5.5
0.379,0.010711528,5.6
0.589,0.084535885,5.7
0.672,0.00615587,5.8
0.882,0.043961706,5.9
1.1085,0.029068884,6
1.3755,0.016375527,6.1
1.687,0.018381913,6.2
2.029,0.029181826,6.3
2.476,0.037612988,6.4
3.0295,0.072654554,6.5
3.517,0.044378753,6.6
3.934,0.069236437,6.7
4.445,0.062618309,6.8
4.926,0.123561193,6.9
5.49,0.060437005,7
6.1025,0.091471882,7.1
6.6765,0.066749729,7.2
7.393,0.072264135,7.3
8.049,0.077112358,7.4
8.68,0.131469428,7.5
9.3945,0.199880886,7.6
10.0185,0.190629842,7.7
10.83,0.239890326,7.8
11.478,0.153883072,7.9
12.26,0.148819919,8
12.8435,0.105544952,8.1
13.66,0.21557756,8.2
14.324,0.215587325,8.3
14.69,0.166891077,8.4
