0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.116,0.005026247,5.4
0.3135,0.112683768,5.5
0.456,0.016351404,5.6
0.5885,0.068385517,5.7
0.6555,0.011909748,5.8
0.829,0.007181848,5.9
1.065,0.013178931,6
1.3505,0.015719582,6.1
1.6535,0.024553915,6.2
2.0095,0.031367935,6.3
2.415,0.049470885,6.4
2.898,0.10511147,6.5
3.37,0.099472292,6.6
3.821,0.024039441,6.7
4.3305,0.069847578,6.8
4.8175,0.055523821,6.9
5.393,0.071089269,7
5.95,0.054483218,7.1
6.4955,0.18571271,7.2
7.1775,0.042410897,7.3
7.83,0.064154419,7.4
8.407,0.070792506,7.5
9.172,0.180921617,7.6
10.135,0.062702304,7.7
10.5345,0.197496835,7.8
11.245,0.169628076,7.9
11.865,0.162367355,8
12.557,0.034043316,8.1
13.266,0.180099388,8.2
14.0605,0.449976315,8.3
14.5375,0.217082933,8.4
