0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.129,0.019973667,5.4
0.254,0.021373865,5.5
0.378,0.022849623,5.6
0.583,0.114895834,5.7
0.647,0.018945906,5.8
0.8165,0.011821034,5.9
1.1445,0.172580264,6
1.297,0.021051316,6.1
1.716,0.065726707,6.2
1.9705,0.048501221,6.3
2.283,0.057225316,6.4
2.64,0.024279079,6.5
3.1035,0.040946049,6.6
3.546,0.021618705,6.7
4.004,0.046043458,6.8
4.425,0.059071767,6.9
4.9595,0.051756007,7
5.517,0.040013156,7.1
6.33,0.50224758,7.2
6.834,0.139487785,7.3
7.448,0.050845483,7.4
8.154,0.119004644,7.5
8.771,0.139808139,7.6
9.4685,0.113984071,7.7
10.264,0.157493525,7.8
10.802,0.307341744,7.9
11.4295,0.094950125,8
12.117,0.109932994,8.1
12.7735,0.041202325,8.2
13.408,0.154837776,8.3
14.0575,0.144107964,8.4
