0,0,5
0.0015,0.006708204,5.1
0,0,5.2
0,0,5.3
0.148,0.040209975,5.4
0.253,0.017198531,5.5
0.357,0.008645047,5.6
0.5515,0.076727474,5.7
0.622,0.00615587,5.8
0.784,0.010462967,5.9
0.983,0.011742859,6
1.25,0.011697953,6.1
1.5215,0.010894228,6.2
1.8515,0.021095023,6.3
2.341,0.062314989,6.4
2.723,0.087545477,6.5
3.1135,0.051018572,6.6
3.552,0.01823819,6.7
4.0185,0.023680994,6.8
4.418,0.043480183,6.9
4.952,0.055402831,7
5.534,0.097300403,7.1
6.0705,0.047735565,7.2
6.62,0.035835883,7.3
7.275,0.033007176,7.4
7.943,0.049214889,7.5
8.578,0.053861421,7.6
9.3705,0.077151594,7.7
10.0665,0.104944848,7.8
10.7535,0.122443327,7.9
11.441,0.216452256,8
12.13,0.142385688,8.1
12.7355,0.065572379,8.2
13.313,0.250391273,8.3
14.009,0.203337935,8.4
