0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.108,0.013611141,5.4
0.2115,0.003663475,5.5
0.34,5.70E-17,5.6
0.458,0.00615587,5.7
0.6115,0.007451598,5.8
0.7835,0.004893605,5.9
0.9825,0.007863975,6
1.244,0.011876558,6.1
1.521,0.008522416,6.2
1.923,0.146829654,6.3
2.2105,0.027042851,6.4
2.7565,0.358377557,6.5
3.1075,0.035522417,6.6
3.596,0.019574419,6.7
4.0305,0.03316228,6.8
4.5325,0.095524866,6.9
4.9835,0.018431952,7
5.5185,0.029249381,7.1
6.061,0.038784153,7.2
6.625,0.0385937,7.3
7.268,0.031388902,7.4
7.837,0.033888362,7.5
8.652,0.068794125,7.6
9.39,0.075113949,7.7
10.072,0.122971969,7.8
10.6465,0.122400335,7.9
11.277,0.08072696,8
11.983,0.064408237,8.1
12.649,0.061976226,8.2
13.3425,0.143449056,8.3
13.917,0.134950283,8.4
,,
,,
,,
,,
,,
,,
,,
,,
