0.0,0.0,5.0
0.0,0.0,5.0999999999999996
0.0,0.0,5.1999999999999993
0.0,0.0,5.2999999999999989
0.1085,0.0058714294861239944,5.3999999999999986
0.22650000000000001,0.0048936048492959332,5.4999999999999982
0.374,0.033934922239021274,5.5999999999999979
0.49099999999999999,0.025319017192200564,5.6999999999999975
0.64500000000000013,0.018496087779795362,5.7999999999999972
0.83499999999999996,0.030348848933344205,5.8999999999999968
1.0134999999999998,0.038151360602073893,5.9999999999999964
1.254,0.029982451007565313,6.0999999999999961
1.5209999999999999,0.016827296120792628,6.1999999999999957
1.8279999999999998,0.028580449703655111,6.2999999999999954
2.1824999999999997,0.022912878474779252,6.399999999999995
2.625,0.029647046537910889,6.4999999999999947
3.1025,0.037257991018529765,6.5999999999999943
3.5444999999999993,0.021636956688426492,6.699999999999994
4.1370000000000005,0.08944860329585326,6.7999999999999936
4.4410000000000007,0.061207154724539185,6.8999999999999932
5.1059999999999999,0.11366617790706258,6.9999999999999929
5.5009999999999994,0.045294358891239665,7.0999999999999925
6.0640000000000001,0.053449435032216844,7.1999999999999922
6.6719999999999997,0.15306001574889716,7.2999999999999918
7.2239999999999993,0.032509108035490071,7.3999999999999915
8.0580000000000016,0.49026952844972504,7.4999999999999911
8.5775000000000006,0.13943023156290105,7.5999999999999908
9.2539999999999978,0.18675624417095688,7.6999999999999904
9.8320000000000025,0.086182181575153033,7.7999999999999901
10.680000000000003,0.4335168302445282,7.8999999999999897
11.321499999999999,0.098956396564611457,7.9999999999999893
11.983499999999998,0.14626130185750652,8.099999999999989
12.647,0.33055137350541419,8.1999999999999886
13.313999999999998,0.11699752583978675,8.2999999999999883
13.939999999999998,0.14552988479491416,8.3999999999999879
