0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.12,0.007947194,5.4
0.234,0.013138934,5.5
0.357,0.026576602,5.6
0.487,0.006569467,5.7
0.6845,0.06460202,5.8
0.756,0.014653902,5.9
0.982,0.019894458,6
1.2295,0.015381123,6.1
1.5025,0.009665457,6.2
1.8265,0.025188761,6.3
2.195,0.06143032,6.4
2.677,0.054299365,6.5
3.178,0.061267318,6.6
3.6585,0.208004934,6.7
4.06,0.049204193,6.8
4.489,0.051595593,6.9
4.925,0.096491069,7
5.458,0.035777088,7.1
6.025,0.055866382,7.2
6.596,0.035003759,7.3
7.207,0.063751161,7.4
7.842,0.048514783,7.5
8.4745,0.122880986,7.6
9.1615,0.079091885,7.7
9.895,0.0977914,7.8
10.605,0.08376031,7.9
11.255,0.082557795,8
11.8425,0.079463663,8.1
12.559,0.053596936,8.2
13.312,0.149017837,8.3
13.874,0.195969923,8.4
