0.0,0.0,5.0
0.0,0.0,5.0999999999999996
0.0,0.0,5.1999999999999993
0.0,0.0,5.2999999999999989
0.0,0.0,5.3999999999999986
0.0,0.0,5.4999999999999982
0.0104,0.023643612417802516,5.5999999999999979
0.061400000000000003,0.011430357003370008,5.6999999999999975
0.1628,0.030441647089982173,5.7999999999999972
0.30000000000000004,0.042233558568841367,5.8999999999999968
0.46739999999999993,0.014400963686574604,5.9999999999999964
0.71940000000000015,0.012022088514268153,6.0999999999999961
0.99939999999999996,0.047698457597105358,6.1999999999999957
1.3036000000000001,0.020776753100226125,6.2999999999999954
1.6963999999999999,0.026245310562662685,6.399999999999995
2.2328000000000001,0.062663337587069365,6.4999999999999947
2.7177999999999995,0.12909875985430055,6.5999999999999943
3.2554000000000003,0.04599068228612023,6.699999999999994
3.6861999999999999,0.036527317147022793,6.7999999999999936
4.3491999999999997,0.048396323017690597,6.8999999999999932
4.9932000000000007,0.15895628971769668,6.9999999999999929
5.5004,0.11797543846764311,7.0999999999999925
6.0617999999999999,0.14273837920461052,7.1999999999999922
6.5978000000000012,0.15960781015108402,7.2999999999999918
7.1214000000000013,0.041107623802573254,7.3999999999999915
7.7609999999999992,0.083452296039628074,7.4999999999999911
8.3792000000000009,0.059755966314704506,7.5999999999999908
9.1044,0.078328455485701401,7.6999999999999904
9.798,0.061776423744113206,7.7999999999999901
10.427999999999999,0.059143547269955687,7.8999999999999897
11.094000000000001,0.25059928172283347,7.9999999999999893
11.337,0.049497474683058297,8.099999999999989
11.968599999999997,0.059109376306529675,8.1999999999999886
12.5848,0.30183953028193039,8.2999999999999883
13.115200000000002,0.057613773863335126,8.3999999999999879
13.667200000000001,0.15627082718335972,8.4999999999999876
14.273800000000001,0.29416009801688964,8.5999999999999872
14.7326,0.25107775850585901,8.6999999999999869
15.2094,0.24473567582272965,8.7999999999999865
15.494199999999999,0.28273511076119084,8.8999999999999861
15.782400000000001,0.11227808043843095,8.9999999999999858
16.178799999999999,0.084964338257354791,9.0999999999999854
16.498800000000003,0.078523102021127444,9.1999999999999851
16.570999999999998,0.11229062148491936,9.2999999999999847
16.376199999999997,0.082236344316431037,9.3999999999999844
16.203400000000002,0.05840079675162381,9.499999999999984
16.072199999999999,0.082171796144617767,9.5999999999999837
15.918600000000001,0.086284058640690969,9.6999999999999833
15.804600000000002,0.10817993325558871,9.7999999999999829
13.7546,4.6482321458413258,9.8999999999999826
