0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.123,0.022501462,5.4
0.221,0.003077935,5.5
0.4435,0.07741039,5.6
0.489,0.010711528,5.7
0.673,0.025975697,5.8
0.914,0.065886665,5.9
1.015,0.009459053,6
1.279,0.010711528,6.1
1.716,0.123305355,6.2
1.98,0.027144836,6.3
2.4215,0.142764989,6.4
2.753,0.062752647,6.5
3.208,0.063212257,6.6
3.668,0.017044833,6.7
4.125,0.044897544,6.8
4.587,0.04910783,6.9
5.114,0.087081329,7
5.7,0.034641016,7.1
6.388,0.106751063,7.2
6.872,0.03887903,7.3
7.5385,0.027003898,7.4
8.1375,0.043270873,7.5
8.871,0.209181362,7.6
9.42,0.14682607,7.7
10.1915,0.158289375,7.8
10.8925,0.170444465,7.9
11.5615,0.141803237,8
12.298,0.061865729,8.1
12.892,0.02462348,8.2
13.52,0.116619038,8.3
14.175,0.241737134,8.4
