0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.0885,0.003663475,5.4
0.1905,0.008255779,5.5
0.324,0.005026247,5.6
0.499,0.041409381,5.7
0.6185,0.004893605,5.8
0.7985,0.007451598,5.9
1.01,0.01123903,6
1.307,0.011285762,6.1
1.69,0.037836212,6.2
1.9315,0.024978938,6.3
2.309,0.026536965,6.4
2.781,0.031102547,6.5
3.234,0.042351909,6.6
3.654,0.075839165,6.7
4.181,0.095360811,6.8
4.6345,0.05906954,6.9
5.1605,0.066844281,7
5.7215,0.062262179,7.1
6.335,0.043588989,7.2
6.934,0.02210025,7.3
7.5785,0.037173137,7.4
8.0005,0.202574872,7.5
8.8495,0.15685981,7.6
9.546,0.136281443,7.7
10.31,0.163191847,7.8
10.988,0.167287965,7.9
11.7165,0.14280185,8
12.3895,0.050416685,8.1
13.062,0.087995215,8.2
13.887,0.224642406,8.3
14.531,0.055904053,8.4
