0.0,0.0,5.0
0.0,0.0,5.0999999999999996
0.0,0.0,5.1999999999999993
0.0,0.0,5.2999999999999989
0.128,0.042870674555482623,5.3999999999999986
0.25700000000000001,0.040144475925940559,5.4999999999999982
0.48899999999999999,0.061293083665803258,5.5999999999999979
0.52149999999999985,0.0074515982037059534,5.6999999999999975
0.66100000000000003,0.018609561775433714,5.7999999999999972
0.87650000000000006,0.060373835392494343,5.8999999999999968
1.1905000000000003,0.20610357641372051,5.9999999999999964
1.3670000000000002,0.049000537053984848,6.0999999999999961
1.702,0.19280751241096716,6.1999999999999957
1.9494999999999998,0.023502519461807331,6.2999999999999954
2.3560000000000003,0.15010171989617399,6.399999999999995
2.7629999999999995,0.057683346132593863,6.4999999999999947
3.2509999999999999,0.046441814190050251,6.5999999999999943
3.6859999999999999,0.13774117604749633,6.699999999999994
4.1840000000000002,0.052153619241621187,6.7999999999999936
4.6405000000000003,0.05780866808068804,6.8999999999999932
5.1655000000000006,0.078168172281912446,6.9999999999999929
5.7600000000000007,0.063825419783392706,7.0999999999999925
6.3299999999999983,0.032767120876364915,7.1999999999999922
6.9144999999999994,0.026252819397462684,7.2999999999999918
7.5129999999999999,0.028302873203597961,7.3999999999999915
8.1679999999999993,0.046859251740549737,7.4999999999999911
8.8734999999999999,0.1170818427201112,7.5999999999999908
9.5599999999999987,0.13274431299147621,7.6999999999999904
10.314,0.1552044492037247,7.7999999999999901
11.0115,0.17269611277739039,7.8999999999999897
11.746500000000001,0.12938213494182738,7.9999999999999893
12.362500000000001,0.071441916046681458,8.099999999999989
12.986000000000001,0.054328435900257495,8.1999999999999886
13.699000000000002,0.21028552018624619,8.2999999999999883
14.377000000000001,0.31901328136021306,8.3999999999999879
