0,0,5
0,0,5.1
0,0,5.2
0,0,5.3
0.093,0.004701623,5.4
0.187,0.005712406,5.5
0.317,0.004701623,5.6
0.461,0.003077935,5.7
0.6675,0.065443829,5.8
0.7945,0.005104178,5.9
1.0175,0.010699238,6
1.38,0.12599081,6.1
1.601,0.023373399,6.2
1.942,0.022618111,6.3
2.3275,0.019967078,6.4
2.779,0.037682887,6.5
3.253,0.054685705,6.6
3.724,0.014653902,6.7
4.3145,0.055769733,6.8
4.662,0.049799598,6.9
5.185,0.07458658,7
5.816,0.046385116,7.1
6.3995,0.027620549,7.2
6.998,0.034274434,7.3
7.638,0.032379331,7.4
8.342,0.058363651,7.5
8.969,0.124684866,7.6
9.6875,0.148603145,7.7
10.4285,0.151423943,7.8
11.0445,0.20077416,7.9
11.768,0.137404512,8
12.4265,0.036313692,8.1
13.1365,0.104944848,8.2
13.825,0.1729466,8.3
14.5225,0.219757642,8.4
