0.04,7.12E-18,5
0.032,0.004103913,5.1
0.03,7.12E-18,5.2
0.04,7.12E-18,5.3
0.1975,0.041533119,5.4
0.245,0.006882472,5.5
0.37,0,5.6
0.496,0.00753937,5.7
0.6685,0.010399899,5.8
0.847,0.005712406,5.9
1.097,0.042809246,6
1.369,0.040118246,6.1
1.695,0.035168766,6.2
2.0275,0.031933319,6.3
2.374,0.025628931,6.4
2.845,0.037626978,6.5
3.332,0.04274773,6.6
3.794,0.030157481,6.7
4.413,0.37122982,6.8
4.7835,0.037595492,6.9
5.278,0.075365775,7
5.998,0.043480183,7.1
6.5405,0.075496602,7.2
7.0855,0.017614288,7.3
7.722,0.037077444,7.4
8.456,0.061078035,7.5
9.161,0.12021472,7.6
9.878,0.151261363,7.7
10.521,0.193415288,7.8
11.4085,0.065876679,7.9
12.067,0.180645043,8
12.789,0.222542722,8.1
13.212,0.118214791,8.2
14.052,0.230276721,8.3
14.5795,0.154731516,8.4
,,
,,
,,
,,
,,
