0.0,0.0,5.0
0.0,0.0,5.0999999999999996
0.0,0.0,5.1999999999999993
0.0050000000000000001,0.015389675281277311,5.2999999999999989
0.14500000000000002,0.012354415362426844,5.3999999999999986
0.26750000000000007,0.019701723141310308,5.4999999999999982
0.35249999999999992,0.0071635039941137808,5.5999999999999979
0.49500000000000011,0.029824045403173037,5.6999999999999975
0.66700000000000004,0.029753372210469455,5.7999999999999972
0.84699999999999986,0.010310954828418385,5.8999999999999968
1.0730000000000002,0.0086450472587061827,5.9999999999999964
1.4244999999999999,0.047955571543932859,6.0999999999999961
1.7719999999999998,0.03721912355086749,6.1999999999999957
2.1429999999999998,0.038675437601715781,6.2999999999999954
2.5269999999999997,0.043540664598558931,6.399999999999995
2.9195000000000002,0.030689446154389281,6.4999999999999947
3.3999999999999999,0.043407493895821554,6.5999999999999943
3.8885000000000005,0.014244112357114588,6.699999999999994
4.4500000000000002,0.08596204792936539,6.7999999999999936
4.9419999999999984,0.052875225518991445,6.8999999999999932
5.4730000000000008,0.24044038543341339,6.9999999999999929
6.0065,0.064910870065279264,7.0999999999999925
6.5754999999999999,0.053061533296630936,7.1999999999999922
7.1679999999999993,0.041243819313673588,7.2999999999999918
7.8760000000000003,0.025628931020687463,7.3999999999999915
8.602999999999998,0.065862696094542969,7.4999999999999911
9.2435000000000009,0.062683415081788318,7.5999999999999908
9.9280000000000008,0.07571414385005841,7.6999999999999904
10.6275,0.066163672653105965,7.7999999999999901
11.407999999999999,0.12580686953045375,7.8999999999999897
11.952000000000002,0.1381303731986564,7.9999999999999893
12.653,0.11360596722652244,8.099999999999989
13.274000000000001,0.13743515217233032,8.1999999999999886
13.952999999999998,0.15828355634912411,8.2999999999999883
14.506000000000004,0.29679693571974691,8.3999999999999879
