0.0,0.0,5.0
0.0,0.0,5.0999999999999996
0.0,0.0,5.1999999999999993
0.0,0.0,5.2999999999999989
0.083000000000000004,0.010310954828418373,5.3999999999999986
0.19,0.018637822325921864,5.4999999999999982
0.35049999999999998,0.0082557794748189493,5.5999999999999979
0.46400000000000008,0.0050262468995003222,5.6999999999999975
0.62850000000000006,0.0048936048492959332,5.7999999999999972
0.82150000000000001,0.0058714294861239805,5.8999999999999968
1.0375000000000001,0.0085069630922340132,5.9999999999999964
1.4194999999999998,0.096979379251467684,6.0999999999999961
1.6329999999999998,0.013803127029389817,6.1999999999999957
1.9810000000000003,0.026536965280826493,6.2999999999999954
2.3944999999999999,0.01571958215595743,6.399999999999995
2.8879999999999999,0.042870674555482602,6.4999999999999947
3.3570000000000002,0.04378175539266508,6.5999999999999943
3.8369999999999989,0.020545200489600825,6.699999999999994
4.2879999999999994,0.026675437154214054,6.7999999999999936
4.7945000000000002,0.049040799340956946,6.8999999999999932
5.5075000000000003,0.055047826095993249,6.9999999999999929
5.8554999999999993,0.094728142875449631,7.0999999999999925
6.3979999999999988,0.047195004195917226,7.1999999999999922
7.169999999999999,0.070487027548560857,7.2999999999999918
7.8739999999999997,0.031689280937184344,7.3999999999999915
8.5470000000000006,0.069969918348417551,7.4999999999999911
9.1639999999999979,0.071627692380736824,7.5999999999999908
9.8169999999999984,0.087545476903811273,7.6999999999999904
10.516999999999999,0.086578227480609601,7.7999999999999901
11.1435,0.082159985138111818,7.8999999999999897
11.766000000000002,0.074931547709261012,7.9999999999999893
12.468,0.13379481541367336,8.099999999999989
13.064000000000002,0.070814806658673263,8.1999999999999886
13.687000000000001,0.29954526940189297,8.2999999999999883
14.526499999999999,0.14027322961765856,8.3999999999999879
